ts_l_ns,ts_r_ns,delta_ms
7904160068000,7904160036000,0.032
7904178800000,7904178767000,0.033
7904197531000,7904197500000,0.031
7904216263000,7904216230000,0.033
7904234995000,7904234963000,0.032
7904253727000,7904253694000,0.033
7904272458000,7904272426000,0.032
7904291190000,7904291157000,0.033
7904309922000,7904309889000,0.033
7904328655000,7904328621000,0.034
7904347386000,7904347352000,0.034
7904366117000,7904366087000,0.03
7904384849000,7904384816000,0.033
7904403581000,7904403547000,0.034
7904422313000,7904422279000,0.034
7904441045000,7904441011000,0.034
7904459778000,7904459742000,0.036
7904478508000,7904478474000,0.034
7904497240000,7904497206000,0.034
7904515972000,7904515937000,0.035
7904534703000,7904534668000,0.035
7904553435000,7904553401000,0.034
7904572167000,7904572133000,0.034
7904590899000,7904590865000,0.034
7904609630000,7904609595000,0.035
7904628362000,7904628327000,0.035
7904647094000,7904647060000,0.034
7904665826000,7904665790000,0.036
7904684557000,7904684522000,0.035
7904703290000,7904703253000,0.037
7904722022000,7904721986000,0.036
7904740752000,7904740717000,0.035
7904759484000,7904759449000,0.035
7904778216000,7904778180000,0.036
7904796948000,7904796913000,0.035
7904815681000,7904815645000,0.036
7904834411000,7904834376000,0.035
7904853143000,7904853107000,0.036
7904871875000,7904871839000,0.036
7904890607000,7904890572000,0.035
7904909338000,7904909302000,0.036
7904928070000,7904928035000,0.035
7904946802000,7904946765000,0.037
7904965534000,7904965497000,0.037
7904984265000,7904984231000,0.034
7905002997000,7905002960000,0.037
7905021729000,7905021693000,0.036
7905040461000,7905040425000,0.036
7905059192000,7905059155000,0.037
7905077924000,7905077887000,0.037
7905096656000,7905096620000,0.036
7905115388000,7905115350000,0.038
7905134119000,7905134082000,0.037
7905152851000,7905152814000,0.037
7905171584000,7905171545000,0.039
7905190315000,7905190277000,0.038
7905209047000,7905209009000,0.038
7905227778000,7905227741000,0.037
7905246510000,7905246473000,0.037
7905265242000,7905265204000,0.038
7905283973000,7905283936000,0.037
7905302706000,7905302669000,0.037
7905321437000,7905321400000,0.037
7905340169000,7905340131000,0.038
7905358901000,7905358865000,0.036
7905377632000,7905377594000,0.038
7905396364000,7905396327000,0.037
7905415096000,7905415057000,0.039
7905433828000,7905433789000,0.039
7905452559000,7905452520000,0.039
7905471291000,7905471252000,0.039
7905490023000,7905489986000,0.037
7905508755000,7905508715000,0.04
7905527487000,7905527447000,0.04
7905546218000,7905546179000,0.039
7905564950000,7905564910000,0.04
7905583682000,7905583642000,0.04
7905602413000,7905602374000,0.039
7905621145000,7905621105000,0.04
7905639877000,7905639838000,0.039
7905658609000,7905658569000,0.04
7905677340000,7905677301000,0.039
7905696072000,7905696033000,0.039
7905714804000,7905714764000,0.04
7905733535000,7905733496000,0.039
7905752268000,7905752228000,0.04
7905770999000,7905770958000,0.041
7905789732000,7905789691000,0.041
7905808463000,7905808422000,0.041
7905827195000,7905827155000,0.04
7905845926000,7905845886000,0.04
7905864658000,7905864617000,0.041
7905883390000,7905883351000,0.039
7905902128000,7905902080000,0.048
7905920853000,7905920812000,0.041
7905939586000,7905939545000,0.041
7905958317000,7905958275000,0.042
7905977048000,7905977008000,0.04
7905995780000,7905995739000,0.041
7906014512000,7906014472000,0.04
7906033244000,7906033202000,0.042
7906051976000,7906051934000,0.042
7906070708000,7906070666000,0.042
7906089440000,7906089397000,0.043
7906108171000,7906108130000,0.041
7906126903000,7906126861000,0.042
7906145634000,7906145592000,0.042
7906164366000,7906164325000,0.041
7906183098000,7906183058000,0.04
7906201830000,7906201788000,0.042
7906220561000,7906220519000,0.042
7906239293000,7906239252000,0.041
7906258025000,7906257982000,0.043
7906276757000,7906276714000,0.043
7906295490000,7906295445000,0.045
7906314220000,7906314177000,0.043
7906332952000,7906332909000,0.043
7906351685000,7906351641000,0.044
7906370416000,7906370372000,0.044
7906389147000,7906389104000,0.043
7906407879000,7906407836000,0.043
7906426612000,7906426568000,0.044
7906445343000,7906445299000,0.044
7906464074000,7906464032000,0.042
7906482806000,7906482762000,0.044
7906501538000,7906501495000,0.043
7906520270000,7906520226000,0.044
7906539002000,7906538957000,0.045
7906557733000,7906557689000,0.044
7906576465000,7906576420000,0.045
7906595196000,7906595152000,0.044
7906613928000,7906613885000,0.043
7906632660000,7906632615000,0.045
7906651392000,7906651347000,0.045
7906670124000,7906670079000,0.045
7906688856000,7906688811000,0.045
7906707587000,7906707542000,0.045
7906726319000,7906726274000,0.045
7906745051000,7906745005000,0.046
7906763783000,7906763738000,0.045
7906782514000,7906782469000,0.045
7906801246000,7906801201000,0.045
7906819978000,7906819932000,0.046
7906838710000,7906838664000,0.046
7906857441000,7906857395000,0.046
7906876180000,7906876128000,0.052
7906894905000,7906894859000,0.046
7906913637000,7906913591000,0.046
7906932368000,7906932323000,0.045
7906951100000,7906951054000,0.046
7906969832000,7906969785000,0.047
7906988564000,7906988517000,0.047
7907007295000,7907007249000,0.046
7907026027000,7907025981000,0.046
7907044759000,7907044713000,0.046
7907063491000,7907063444000,0.047
7907082222000,7907082177000,0.045
7907100954000,7907100907000,0.047
7907119686000,7907119639000,0.047
7907138418000,7907138370000,0.048
7907157149000,7907157102000,0.047
7907175881000,7907175834000,0.047
7907194613000,7907194565000,0.048
7907213345000,7907213298000,0.047
7907232077000,7907232030000,0.047
7907250808000,7907250760000,0.048
7907269540000,7907269492000,0.048
7907288272000,7907288224000,0.048
7907307003000,7907306955000,0.048
7907325735000,7907325688000,0.047
7907344467000,7907344420000,0.047
7907363199000,7907363150000,0.049
7907381930000,7907381882000,0.048
7907400662000,7907400614000,0.048
7907419394000,7907419345000,0.049
7907438127000,7907438077000,0.05
7907456858000,7907456809000,0.049
7907475589000,7907475541000,0.048
7907494321000,7907494272000,0.049
7907513053000,7907513006000,0.047
7907531784000,7907531735000,0.049
7907550516000,7907550467000,0.049
7907569248000,7907569199000,0.049
7907587980000,7907587930000,0.05
7907606711000,7907606663000,0.048
7907625443000,7907625395000,0.048
7907644175000,7907644126000,0.049
7907662907000,7907662857000,0.05
7907681639000,7907681589000,0.05
7907700371000,7907700322000,0.049
7907719102000,7907719052000,0.05
7907737834000,7907737785000,0.049
7907756566000,7907756515000,0.051
7907775299000,7907775247000,0.052
7907794029000,7907793978000,0.051
7907812761000,7907812712000,0.049
7907831493000,7907831442000,0.051
7907850225000,7907850174000,0.051
7907868956000,7907868905000,0.051
7907887689000,7907887637000,0.052
7907906420000,7907906369000,0.051
7907925101000,7907925118000,0.017
7907943832000,7907943849000,0.017
7907962566000,7907962583000,0.017
7907981296000,7907981314000,0.018
7908000029000,7908000047000,0.018
7908018759000,7908018778000,0.019
7908037491000,7908037508000,0.017
7908056225000,7908056243000,0.018
7908074956000,7908074974000,0.018
7908093685000,7908093703000,0.018
7908112418000,7908112436000,0.018
7908131150000,7908131168000,0.018
7908149881000,7908149900000,0.019
7908168612000,7908168630000,0.018
7908187344000,7908187360000,0.016
7908206075000,7908206095000,0.02
7908224808000,7908224827000,0.019
7908243540000,7908243558000,0.018
7908262271000,7908262291000,0.02
7908281002000,7908281020000,0.018
7908299735000,7908299752000,0.017
7908318465000,7908318483000,0.018
7908337217000,7908337199000,0.018
7908355947000,7908355930000,0.017
7908374679000,7908374661000,0.018
7908393411000,7908393392000,0.019
7908412143000,7908412125000,0.018
7908430875000,7908430856000,0.019
7908449607000,7908449588000,0.019
7908468338000,7908468319000,0.019
7908487070000,7908487052000,0.018
7908505804000,7908505783000,0.021
7908524533000,7908524515000,0.018
7908543263000,7908543245000,0.018
7908561995000,7908561977000,0.018
7908580729000,7908580710000,0.019
7908599460000,7908599441000,0.019
7908618191000,7908618172000,0.019
7908636923000,7908636905000,0.018
7908655655000,7908655636000,0.019
7908674386000,7908674368000,0.018
7908693119000,7908693100000,0.019
7908711847000,7908711831000,0.016
7908730581000,7908730563000,0.018
7908749313000,7908749295000,0.018
7908768045000,7908768026000,0.019
7908786775000,7908786758000,0.017
7908805508000,7908805489000,0.019
7908824240000,7908824222000,0.018
7908842973000,7908842955000,0.018
7908861701000,7908861684000,0.017
7908880433000,7908880415000,0.018
7908899164000,7908899147000,0.017
7908917899000,7908917879000,0.02
7908936635000,7908936611000,0.024
7908955361000,7908955343000,0.018
7908974093000,7908974075000,0.018
7908992825000,7908992806000,0.019
7909011554000,7909011537000,0.017
7909030288000,7909030269000,0.019
7909049021000,7909049003000,0.018
7909067751000,7909067732000,0.019
7909086481000,7909086464000,0.017
7909105214000,7909105196000,0.018
7909123947000,7909123928000,0.019
7909142678000,7909142660000,0.018
7909161410000,7909161391000,0.019
7909180141000,7909180123000,0.018
7909198873000,7909198855000,0.018
7909217604000,7909217585000,0.019
7909236336000,7909236318000,0.018
7909255067000,7909255049000,0.018
7909273801000,7909273781000,0.02
7909292531000,7909292512000,0.019
7909311263000,7909311246000,0.017
7909329994000,7909329976000,0.018
7909348727000,7909348708000,0.019
7909367459000,7909367439000,0.02
7909386188000,7909386170000,0.018
7909404920000,7909404902000,0.018
7909423650000,7909423634000,0.016
7909442385000,7909442365000,0.02
7909461116000,7909461098000,0.018
7909479847000,7909479829000,0.018
7909498581000,7909498561000,0.02
7909517311000,7909517292000,0.019
7909536044000,7909536026000,0.018
7909554774000,7909554755000,0.019
7909573504000,7909573487000,0.017
7909592239000,7909592219000,0.02
7909610969000,7909610951000,0.018
7909629701000,7909629682000,0.019
7909648435000,7909648416000,0.019
7909667164000,7909667145000,0.019
7909685898000,7909685878000,0.02
7909704627000,7909704608000,0.019
7909723359000,7909723341000,0.018
7909742090000,7909742072000,0.018
7909760823000,7909760805000,0.018
7909779554000,7909779536000,0.018
7909798287000,7909798268000,0.019
7909817019000,7909816999000,0.02
7909835748000,7909835731000,0.017
7909854480000,7909854462000,0.018
7909873211000,7909873194000,0.017
7909891944000,7909891925000,0.019
7909910677000,7909910658000,0.019
7909929410000,7909929392000,0.018
7909948139000,7909948122000,0.017
7909966871000,7909966852000,0.019
7909985600000,7909985584000,0.016
7910004336000,7910004317000,0.019
7910023067000,7910023049000,0.018
7910041798000,7910041780000,0.018
7910060526000,7910060510000,0.016
7910079260000,7910079242000,0.018
7910097994000,7910097975000,0.019
7910116724000,7910116705000,0.019
7910135454000,7910135437000,0.017
7910154188000,7910154169000,0.019
7910172921000,7910172902000,0.019
7910191651000,7910191632000,0.019
7910210380000,7910210363000,0.017
7910229115000,7910229096000,0.019
7910247847000,7910247829000,0.018
7910266579000,7910266559000,0.02
7910285310000,7910285293000,0.017
7910304042000,7910304024000,0.018
7910322773000,7910322755000,0.018
7910341504000,7910341485000,0.019
7910360236000,7910360218000,0.018
7910378968000,7910378950000,0.018
7910397700000,7910397681000,0.019
7910416431000,7910416412000,0.019
7910435160000,7910435144000,0.016
7910453894000,7910453875000,0.019
7910472627000,7910472609000,0.018
7910491359000,7910491339000,0.02
7910510091000,7910510072000,0.019
7910528820000,7910528802000,0.018
7910547553000,7910547535000,0.018
7910566284000,7910566266000,0.018
7910585016000,7910584998000,0.018
7910603749000,7910603729000,0.02
7910622479000,7910622461000,0.018
7910641211000,7910641192000,0.019
7910659942000,7910659925000,0.017
7910678675000,7910678657000,0.018
7910697407000,7910697387000,0.02
7910716137000,7910716119000,0.018
7910734868000,7910734850000,0.018
7910753602000,7910753583000,0.019
7910772332000,7910772314000,0.018
7910791064000,7910791045000,0.019
7910809793000,7910809777000,0.016
7910828531000,7910828510000,0.021
7910847260000,7910847241000,0.019
7910865991000,7910865972000,0.019
7910884722000,7910884705000,0.017
7910903455000,7910903437000,0.018
7910922184000,7910922167000,0.017
7910940917000,7910940899000,0.018
7910959651000,7910959631000,0.02
7910978380000,7910978362000,0.018
7910997111000,7910997094000,0.017
7911015844000,7911015825000,0.019
7911034577000,7911034558000,0.019
7911053309000,7911053290000,0.019
7911072037000,7911072020000,0.017
7911090770000,7911090752000,0.018
7911109505000,7911109486000,0.019
7911128236000,7911128216000,0.02
7911146964000,7911146947000,0.017
7911165699000,7911165680000,0.019
7911184425000,7911184408000,0.017
7911203161000,7911203143000,0.018
7911221893000,7911221875000,0.018
7911240624000,7911240606000,0.018
7911259357000,7911259338000,0.019
7911278087000,7911278069000,0.018
7911296820000,7911296801000,0.019
7911315551000,7911315532000,0.019
7911334280000,7911334263000,0.017
7911353014000,7911352995000,0.019
7911371746000,7911371728000,0.018
7911390477000,7911390459000,0.018
7911409208000,7911409190000,0.018
7911427940000,7911427922000,0.018
7911446673000,7911446655000,0.018
7911465403000,7911465385000,0.018
7911484137000,7911484118000,0.019
7911502867000,7911502849000,0.018
7911521597000,7911521580000,0.017
7911540332000,7911540314000,0.018
7911559063000,7911559046000,0.017
7911577795000,7911577776000,0.019
7911596527000,7911596508000,0.019
7911615258000,7911615240000,0.018
7911633991000,7911633971000,0.02
7911652722000,7911652702000,0.02
7911671451000,7911671433000,0.018
7911690184000,7911690165000,0.019
7911708917000,7911708898000,0.019
7911727647000,7911727629000,0.018
7911746380000,7911746361000,0.019
7911765112000,7911765094000,0.018
7911783840000,7911783823000,0.017
7911802574000,7911802555000,0.019
7911821307000,7911821288000,0.019
7911840041000,7911840020000,0.021
7911858770000,7911858751000,0.019
7911877500000,7911877482000,0.018
7911896232000,7911896215000,0.017
7911914964000,7911914945000,0.019
7911933695000,7911933678000,0.017
7911952428000,7911952410000,0.018
7911971161000,7911971141000,0.02
7911989891000,7911989872000,0.019
7912008637000,7912008611000,0.026
7912027356000,7912027338000,0.018
7912046088000,7912046069000,0.019
7912064817000,7912064799000,0.018
7912083551000,7912083533000,0.018
7912102281000,7912102263000,0.018
7912121013000,7912120994000,0.019
7912139744000,7912139725000,0.019
7912158477000,7912158458000,0.019
7912177207000,7912177189000,0.018
7912195940000,7912195921000,0.019
7912214671000,7912214652000,0.019
7912233405000,7912233386000,0.019
7912252134000,7912252116000,0.018
7912270866000,7912270848000,0.018
7912289600000,7912289582000,0.018
7912308331000,7912308311000,0.02
7912327061000,7912327042000,0.019
7912345794000,7912345775000,0.019
7912364525000,7912364506000,0.019
7912383257000,7912383238000,0.019
7912401988000,7912401968000,0.02
7912420720000,7912420700000,0.02
7912439452000,7912439432000,0.02
7912458184000,7912458164000,0.02
7912476915000,7912476895000,0.02
7912495647000,7912495627000,0.02
7912514380000,7912514359000,0.021
7912533111000,7912533091000,0.02
7912551843000,7912551822000,0.021
7912570574000,7912570555000,0.019
7912589306000,7912589286000,0.02
7912608038000,7912608018000,0.02
7912626770000,7912626749000,0.021
7912645502000,7912645481000,0.021
7912664233000,7912664213000,0.02
