timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:16:08.517,3.514,0.0030,0.2794,0.2280,0.3655,0.0006,0.0008,1.1138,0.2001,0.0140,0.0009,0.1056,1.2024
2026-06-21T13:16:09.041,3.563,0.0032,0.3960,0.3988,0.4095,0.0012,0.0000,1.0977,0.2426,0.1279,0.0000,0.1080,0.7779
2026-06-21T13:16:09.566,3.515,0.0031,0.3949,0.4179,0.3741,0.0014,0.0008,1.1991,0.1855,0.0540,0.0000,0.1047,0.7793
2026-06-21T13:16:10.094,3.954,0.0029,0.2783,0.2393,0.3886,0.0014,0.0000,1.1862,0.1992,0.1246,0.0012,0.1072,1.4251
2026-06-21T13:16:10.620,4.466,0.0028,0.3413,0.2386,0.4096,0.0014,0.0000,1.1668,0.2001,0.2810,0.0059,0.1036,1.7148
2026-06-21T13:16:11.145,3.527,0.0029,0.3938,0.4069,0.3709,0.0014,0.0004,1.2078,0.2074,0.0356,0.0000,0.1080,0.7923
2026-06-21T13:16:11.673,3.656,0.0033,0.3914,0.4058,0.3924,0.0014,0.0000,1.1917,0.2569,0.0983,0.0000,0.1074,0.8072
2026-06-21T13:16:12.198,4.936,0.0029,0.4408,0.4105,0.3867,0.0006,0.0008,1.1723,0.1711,0.1637,0.0012,0.1117,2.0738
2026-06-21T13:16:12.723,4.268,0.0031,0.3267,0.2404,0.4041,0.0014,0.0002,1.0925,0.2638,0.3282,0.0089,0.1063,1.4923
2026-06-21T13:16:13.248,4.045,0.0028,0.4191,0.4066,0.3692,0.0012,0.0002,1.2189,0.2036,0.0335,0.0000,0.1024,1.2878
2026-06-21T13:16:13.774,3.597,0.0030,0.3940,0.4191,0.4099,0.0014,0.0008,1.1927,0.1635,0.1663,0.0024,0.1074,0.7363
2026-06-21T13:16:14.299,4.532,0.0032,0.3288,0.2293,0.4184,0.0006,0.0008,1.1173,0.1928,0.3041,0.0083,0.1062,1.8218
2026-06-21T13:16:14.824,3.123,0.0033,0.2615,0.2386,0.3726,0.0006,0.0008,1.2071,0.1963,0.0109,0.0000,0.1087,0.7230
2026-06-21T13:16:15.349,3.511,0.0029,0.3973,0.4185,0.3696,0.0006,0.0008,1.2143,0.2099,0.0531,0.0000,0.1085,0.7355
2026-06-21T13:16:15.877,3.973,0.0029,0.2710,0.2285,0.3673,0.0014,0.0000,1.1045,0.1999,0.0152,0.0000,0.1080,1.6741
2026-06-21T13:16:16.402,4.726,0.0028,0.4721,0.4103,0.3920,0.0006,0.0000,1.1888,0.2571,0.1776,0.0083,0.1080,1.7090
2026-06-21T13:16:16.926,3.546,0.0031,0.3901,0.4096,0.3639,0.0014,0.0000,1.2027,0.2026,0.0323,0.0000,0.1105,0.8300
2026-06-21T13:16:17.451,3.963,0.0029,0.4549,0.2294,0.4038,0.0014,0.0008,1.1144,0.2036,0.2717,0.0059,0.1057,1.1686
2026-06-21T13:16:17.979,4.052,0.0031,0.3967,0.4171,0.3778,0.0014,0.0000,1.2001,0.1955,0.0522,0.0000,0.1060,1.3021
2026-06-21T13:16:18.507,4.550,0.0031,0.4259,0.4192,0.3809,0.0014,0.0000,1.1985,0.1972,0.4055,0.0000,0.1056,1.4123
2026-06-21T13:16:19.031,4.087,0.0031,0.4065,0.4096,0.3726,0.0014,0.0000,1.2124,0.2460,0.0326,0.0000,0.1080,1.2952
2026-06-21T13:16:19.556,4.066,0.0029,0.4188,0.4098,0.4196,0.0014,0.0000,1.1206,0.1814,0.3051,0.0065,0.1056,1.0943
2026-06-21T13:16:20.083,3.537,0.0030,0.3963,0.4195,0.3743,0.0006,0.0008,1.1904,0.2573,0.0540,0.0000,0.1048,0.7360
2026-06-21T13:16:20.608,4.278,0.0029,0.2762,0.3671,0.4061,0.0014,0.0000,1.3317,0.1926,0.1860,0.0042,0.1054,1.4049
2026-06-21T13:16:21.135,3.449,0.0029,0.3927,0.4073,0.3671,0.0006,0.0008,1.1982,0.2037,0.0314,0.0000,0.1078,0.7363
2026-06-21T13:16:21.659,3.453,0.0031,0.3976,0.4205,0.3725,0.0014,0.0008,1.1590,0.1524,0.0649,0.0000,0.1024,0.7779
2026-06-21T13:16:22.184,4.019,0.0029,0.4542,0.4088,0.3708,0.0014,0.0000,1.1959,0.1999,0.0370,0.0000,0.1093,1.2392
2026-06-21T13:16:22.711,4.694,0.0028,0.3987,0.4101,0.3885,0.0014,0.0000,1.1992,0.2137,0.1334,0.0006,0.1103,1.8351
2026-06-21T13:16:23.235,4.245,0.0029,0.3224,0.2294,0.4269,0.0012,0.0000,1.0916,0.1996,0.2684,0.0051,0.1025,1.5947
2026-06-21T13:16:23.760,3.503,0.0031,0.3922,0.4069,0.3722,0.0014,0.0000,1.1962,0.2654,0.0334,0.0000,0.1049,0.7272
2026-06-21T13:16:24.285,3.562,0.0029,0.3925,0.4140,0.4111,0.0014,0.0008,1.1269,0.2072,0.1652,0.0015,0.1087,0.7301
2026-06-21T13:16:24.811,5.429,0.0031,0.3409,0.2280,0.4412,0.0014,0.0000,1.1242,0.2035,0.3249,0.0086,0.1022,2.6515
2026-06-21T13:16:25.336,3.446,0.0029,0.3933,0.4063,0.3727,0.0014,0.0000,1.2056,0.1923,0.0344,0.0000,0.1080,0.7293
2026-06-21T13:16:25.860,4.346,0.0029,0.4537,0.4097,0.4113,0.0014,0.0008,1.1791,0.2140,0.3318,0.0059,0.1093,1.2263
2026-06-21T13:16:26.390,3.441,0.0029,0.3940,0.4088,0.3673,0.0014,0.0008,1.1959,0.1956,0.0315,0.0000,0.1074,0.7358
2026-06-21T13:16:26.915,4.855,0.0031,0.4547,0.4214,0.3919,0.0012,0.0000,1.1797,0.1992,0.1772,0.0181,0.1078,1.9008
2026-06-21T13:16:27.440,3.537,0.0031,0.3911,0.4096,0.3672,0.0014,0.0002,1.2337,0.2550,0.0322,0.0000,0.1068,0.7363
2026-06-21T13:16:27.964,4.611,0.0029,0.3257,0.2178,0.4146,0.0014,0.0000,1.2218,0.1999,0.2775,0.0071,0.1099,1.8319
2026-06-21T13:16:28.490,3.944,0.0029,0.3977,0.4193,0.3707,0.0014,0.0000,1.1927,0.1746,0.0520,0.0000,0.1079,1.2246
2026-06-21T13:16:29.017,4.599,0.0029,0.3038,0.4189,0.4146,0.0014,0.0004,1.1889,0.2134,0.1358,0.0000,0.1080,1.8106
2026-06-21T13:16:29.546,2.976,0.0029,0.2638,0.2400,0.3700,0.0006,0.0008,1.1071,0.1528,0.0142,0.0000,0.1074,0.7163
2026-06-21T13:16:30.072,3.934,0.0031,0.3201,0.2156,0.4113,0.0014,0.0000,1.2030,0.1992,0.2864,0.0060,0.1061,1.1817
2026-06-21T13:16:30.597,3.544,0.0030,0.3948,0.4196,0.3762,0.0012,0.0000,1.2123,0.2002,0.0541,0.0000,0.1032,0.7796
2026-06-21T13:16:31.124,5.060,0.0028,0.3294,0.2300,0.4165,0.0006,0.0000,1.1959,0.2540,0.3435,0.0121,0.1060,2.1691
2026-06-21T13:16:31.651,3.012,0.0031,0.2625,0.2288,0.3647,0.0014,0.0000,1.1157,0.2028,0.0108,0.0000,0.1062,0.7155
2026-06-21T13:16:32.178,4.221,0.0029,0.4110,0.4092,0.4149,0.0014,0.0000,1.1962,0.2800,0.2929,0.0065,0.1112,1.0950
2026-06-21T13:16:32.703,3.416,0.0031,0.3928,0.4085,0.3687,0.0014,0.0000,1.1636,0.2002,0.0359,0.0000,0.1108,0.7306
2026-06-21T13:16:33.228,3.994,0.0030,0.4899,0.4066,0.4147,0.0012,0.0000,0.9556,0.2035,0.1320,0.0021,0.1049,1.2805
2026-06-21T13:16:33.754,3.813,0.0035,0.3213,0.2280,0.4007,0.0014,0.0000,1.1019,0.2037,0.2787,0.0059,0.1055,1.1623
2026-06-21T13:16:34.279,3.529,0.0028,0.3955,0.4216,0.3742,0.0014,0.0000,1.1878,0.2032,0.0519,0.0000,0.1056,0.7846
2026-06-21T13:16:34.805,3.536,0.0028,0.3952,0.4160,0.3735,0.0014,0.0000,1.1920,0.2582,0.0509,0.0000,0.1095,0.7366
2026-06-21T13:16:35.331,3.273,0.0035,0.3163,0.2511,0.3812,0.0014,0.0000,1.1626,0.2001,0.0593,0.0003,0.1118,0.7854
2026-06-21T13:16:35.856,4.089,0.0033,0.4547,0.4062,0.3822,0.0014,0.0004,1.2049,0.2569,0.0767,0.0071,0.1073,1.1885
2026-06-21T13:16:36.380,3.482,0.0029,0.3940,0.4075,0.3725,0.0006,0.0008,1.1920,0.1965,0.0322,0.0000,0.1048,0.7785
2026-06-21T13:16:36.908,4.312,0.0031,0.4547,0.4070,0.3794,0.0014,0.0002,1.2189,0.1989,0.2948,0.0063,0.1068,1.2401
2026-06-21T13:16:37.433,3.678,0.0031,0.4455,0.4092,0.3795,0.0012,0.0000,1.2051,0.1991,0.1014,0.0006,0.1090,0.8241
2026-06-21T13:16:37.958,3.442,0.0029,0.3901,0.4088,0.3743,0.0006,0.0008,1.1306,0.1923,0.0518,0.0030,0.1080,0.7785
2026-06-21T13:16:38.483,3.497,0.0031,0.3884,0.4063,0.3674,0.0014,0.0008,1.2090,0.2582,0.0335,0.0000,0.1063,0.7225
2026-06-21T13:16:39.010,3.479,0.0029,0.4001,0.4086,0.3693,0.0006,0.0008,1.1888,0.1851,0.0907,0.0000,0.1082,0.7236
2026-06-21T13:16:39.537,4.338,0.0032,0.4104,0.4238,0.3882,0.0014,0.0000,1.1700,0.2099,0.1837,0.0053,0.1076,1.4350
2026-06-21T13:16:40.061,3.494,0.0029,0.3925,0.4081,0.3708,0.0014,0.0000,1.1913,0.2064,0.0335,0.0000,0.1087,0.7782
2026-06-21T13:16:40.586,4.172,0.0031,0.4476,0.4096,0.3727,0.0012,0.0000,1.1815,0.1996,0.2016,0.0062,0.1093,1.2396
2026-06-21T13:16:41.110,3.746,0.0030,0.3922,0.4062,0.3743,0.0014,0.0004,1.1913,0.1775,0.0323,0.0000,0.1018,1.0660
2026-06-21T13:16:41.637,4.245,0.0028,0.4022,0.4376,0.4061,0.0014,0.0002,1.1852,0.2075,0.1866,0.0012,0.1105,1.3042
2026-06-21T13:16:42.165,3.116,0.0030,0.2631,0.2277,0.3654,0.0012,0.0000,1.1086,0.2543,0.0130,0.0000,0.1080,0.7716
2026-06-21T13:16:42.690,4.427,0.0030,0.3938,0.4191,0.4158,0.0006,0.0008,1.2282,0.2028,0.1310,0.0027,0.1074,1.5215
2026-06-21T13:16:43.216,3.507,0.0031,0.3932,0.4077,0.3725,0.0014,0.0000,1.1949,0.2135,0.0356,0.0000,0.1064,0.7785
2026-06-21T13:16:43.741,4.069,0.0029,0.4423,0.4080,0.4150,0.0006,0.0008,1.1225,0.2037,0.1653,0.0030,0.1086,1.1961
2026-06-21T13:16:44.266,4.050,0.0031,0.4502,0.4209,0.3690,0.0014,0.0000,1.2034,0.2062,0.0313,0.0000,0.1081,1.2565
2026-06-21T13:16:44.790,3.514,0.0031,0.3933,0.4193,0.3742,0.0014,0.0004,1.2180,0.1673,0.0560,0.0000,0.1023,0.7782
2026-06-21T13:16:45.327,4.224,0.0031,0.4277,0.4199,0.3884,0.0014,0.0002,1.2218,0.1999,0.2734,0.0000,0.1046,1.1834
2026-06-21T13:16:45.851,3.733,0.0031,0.4371,0.4085,0.3801,0.0014,0.0002,1.1981,0.2541,0.1644,0.0003,0.1074,0.7782
2026-06-21T13:16:46.376,3.464,0.0029,0.3946,0.4203,0.3691,0.0014,0.0008,1.2078,0.1819,0.0530,0.0000,0.1046,0.7275
2026-06-21T13:16:46.900,3.271,0.0031,0.2664,0.2268,0.3769,0.0014,0.0002,1.2049,0.2621,0.0617,0.0000,0.1099,0.7576
2026-06-21T13:16:47.429,3.485,0.0032,0.3960,0.4182,0.3708,0.0014,0.0000,1.2001,0.2111,0.0522,0.0000,0.1097,0.7225
2026-06-21T13:16:47.954,3.330,0.0029,0.2770,0.2376,0.3884,0.0014,0.0012,1.2146,0.1929,0.1276,0.0003,0.1074,0.7782
2026-06-21T13:16:48.478,4.059,0.0032,0.3965,0.4158,0.3693,0.0014,0.0000,1.2369,0.1928,0.0509,0.0000,0.1047,1.2874
2026-06-21T13:16:49.003,3.886,0.0030,0.4339,0.4088,0.3727,0.0014,0.0000,1.1884,0.2037,0.0313,0.0000,0.1080,1.1348
2026-06-21T13:16:49.528,3.832,0.0030,0.4118,0.4081,0.4214,0.0014,0.0008,1.2088,0.2546,0.2851,0.0059,0.1087,0.7225
2026-06-21T13:16:50.053,3.844,0.0029,0.4459,0.4195,0.3840,0.0014,0.0000,1.2347,0.1963,0.2933,0.0033,0.1104,0.7519
2026-06-21T13:16:50.577,3.677,0.0028,0.3893,0.4062,0.4044,0.0014,0.0000,1.1206,0.2498,0.2172,0.0000,0.1074,0.7779
2026-06-21T13:16:51.102,3.901,0.0031,0.3918,0.4081,0.3664,0.0006,0.0008,1.1765,0.1961,0.0325,0.0000,0.1081,1.2168
2026-06-21T13:16:51.626,4.651,0.0030,0.4278,0.4216,0.3708,0.0006,0.0008,1.1978,0.1953,0.0333,0.0000,0.1069,1.8926
2026-06-21T13:16:52.151,4.320,0.0029,0.4273,0.4008,0.4166,0.0014,0.0008,1.2185,0.1963,0.3268,0.0077,0.1049,1.2159
2026-06-21T13:16:52.678,3.570,0.0030,0.3938,0.4108,0.3946,0.0014,0.0008,1.2018,0.1964,0.1300,0.0000,0.1080,0.7295
2026-06-21T13:16:53.202,3.749,0.0031,0.4227,0.4075,0.4184,0.0006,0.0008,1.1122,0.2582,0.2926,0.0057,0.1049,0.7225
2026-06-21T13:16:53.727,3.795,0.0029,0.3269,0.2407,0.3831,0.0012,0.0008,1.1232,0.2036,0.2005,0.0044,0.1022,1.2052
2026-06-21T13:16:54.252,3.856,0.0028,0.2717,0.2269,0.3847,0.0006,0.0008,1.1332,0.2473,0.1121,0.0006,0.1094,1.3660
2026-06-21T13:16:54.777,4.283,0.0029,0.4531,0.4098,0.4129,0.0014,0.0008,1.1918,0.1997,0.2847,0.0054,0.1049,1.2155
2026-06-21T13:16:55.301,3.518,0.0030,0.3948,0.4194,0.3692,0.0014,0.0008,1.2250,0.2098,0.0465,0.0000,0.1116,0.7368
2026-06-21T13:16:55.830,3.649,0.0031,0.3022,0.2480,0.3638,0.0006,0.0008,1.1691,0.1783,0.0324,0.0000,0.1081,1.2429
2026-06-21T13:16:56.357,4.552,0.0029,0.3268,0.2290,0.4246,0.0006,0.0008,1.1106,0.1928,0.4590,0.0146,0.1085,1.6814
2026-06-21T13:16:56.881,4.337,0.0031,0.3520,0.2317,0.4129,0.0014,0.0000,1.2139,0.2496,0.2916,0.0063,0.1093,1.4653
2026-06-21T13:16:57.406,3.535,0.0029,0.4025,0.4205,0.3724,0.0014,0.0000,1.2030,0.1991,0.0500,0.0000,0.1047,0.7782
2026-06-21T13:16:57.934,3.705,0.0029,0.3930,0.3321,0.4138,0.0014,0.0008,1.1959,0.2548,0.2782,0.0051,0.1042,0.7230
2026-06-21T13:16:58.462,3.590,0.0029,0.4442,0.4103,0.3774,0.0006,0.0008,1.1917,0.1999,0.0988,0.0033,0.1094,0.7509
2026-06-21T13:16:58.986,3.707,0.0030,0.4169,0.4185,0.3884,0.0014,0.0000,1.2175,0.2069,0.1664,0.0038,0.1060,0.7785
2026-06-21T13:16:59.511,3.500,0.0030,0.3925,0.4053,0.3724,0.0014,0.0008,1.1995,0.2108,0.0324,0.0000,0.1104,0.7719
2026-06-21T13:17:00.035,3.483,0.0031,0.3967,0.4081,0.3691,0.0006,0.0002,1.1920,0.1996,0.0348,0.0000,0.1075,0.7713
2026-06-21T13:17:00.563,4.173,0.0029,0.4224,0.4160,0.3864,0.0014,0.0008,1.2254,0.2506,0.1576,0.0006,0.1105,1.1987
2026-06-21T13:17:01.088,3.494,0.0033,0.3942,0.4205,0.3692,0.0006,0.0008,1.1952,0.2002,0.0324,0.0000,0.1060,0.7716
2026-06-21T13:17:01.612,4.372,0.0029,0.4419,0.4077,0.4288,0.0014,0.0000,1.2200,0.2460,0.3452,0.0106,0.1105,1.1566
2026-06-21T13:17:02.138,3.988,0.0033,0.3907,0.4062,0.3652,0.0012,0.0000,1.2156,0.2032,0.0970,0.0000,0.1074,1.1987
2026-06-21T13:17:02.663,4.190,0.0028,0.4141,0.4178,0.3971,0.0014,0.0004,1.1991,0.1954,0.1820,0.0000,0.1105,1.2690
2026-06-21T13:17:03.191,3.069,0.0032,0.2615,0.2291,0.3690,0.0012,0.0000,1.1076,0.2037,0.0119,0.0000,0.1105,0.7716
2026-06-21T13:17:03.716,3.466,0.0028,0.3937,0.4336,0.4164,0.0014,0.0000,1.0948,0.1965,0.1058,0.0003,0.1055,0.7155
2026-06-21T13:17:04.242,3.578,0.0028,0.3981,0.4217,0.3752,0.0014,0.0002,1.1927,0.2511,0.0552,0.0000,0.1105,0.7689
2026-06-21T13:17:04.770,4.198,0.0031,0.4054,0.4066,0.3885,0.0014,0.0000,1.1991,0.1963,0.1917,0.0006,0.1080,1.2970
2026-06-21T13:17:05.295,4.279,0.0030,0.3221,0.2287,0.3876,0.0014,0.0000,1.0957,0.2499,0.2992,0.0068,0.1042,1.5801
2026-06-21T13:17:05.819,3.539,0.0031,0.3967,0.4185,0.3778,0.0006,0.0008,1.2075,0.2074,0.0565,0.0000,0.1057,0.7642
2026-06-21T13:17:06.345,4.067,0.0031,0.4482,0.4062,0.3690,0.0014,0.0008,1.2104,0.1992,0.1485,0.0071,0.1106,1.1623
2026-06-21T13:17:06.869,4.836,0.0031,0.4568,0.4077,0.4234,0.0014,0.0000,1.1830,0.2001,0.3345,0.0065,0.1047,1.7151
2026-06-21T13:17:07.394,3.743,0.0030,0.3969,0.4192,0.4042,0.0014,0.0000,1.2046,0.2001,0.2655,0.0000,0.1050,0.7428
2026-06-21T13:17:07.918,3.537,0.0031,0.3953,0.4200,0.3722,0.0014,0.0000,1.1917,0.2533,0.0541,0.0000,0.1093,0.7366
2026-06-21T13:17:08.447,3.756,0.0032,0.3975,0.4188,0.4024,0.0006,0.0008,1.2078,0.1998,0.2920,0.0024,0.1082,0.7225
2026-06-21T13:17:08.973,4.935,0.0030,0.4839,0.4104,0.3885,0.0006,0.0008,1.2114,0.2569,0.1827,0.0006,0.1059,1.8903
2026-06-21T13:17:09.498,3.852,0.0029,0.3959,0.4182,0.4218,0.0014,0.0000,1.2189,0.2508,0.2589,0.0000,0.1050,0.7782
2026-06-21T13:17:10.022,4.023,0.0028,0.4102,0.4094,0.3725,0.0014,0.0000,1.2051,0.1918,0.0324,0.0000,0.1074,1.2897
2026-06-21T13:17:10.573,5.409,0.0030,0.4609,0.4066,0.4429,0.0006,0.0008,1.1982,0.1964,0.4805,0.0095,0.1086,2.1005
2026-06-21T13:17:11.098,3.429,0.0028,0.3940,0.4077,0.3691,0.0014,0.0008,1.1917,0.2071,0.0313,0.0000,0.1059,0.7168
2026-06-21T13:17:11.622,3.606,0.0028,0.3934,0.4187,0.4146,0.0012,0.0000,1.1193,0.2533,0.1277,0.0000,0.1106,0.7642
2026-06-21T13:17:12.150,4.006,0.0033,0.4492,0.4053,0.3683,0.0014,0.0008,1.2211,0.1963,0.0357,0.0000,0.1061,1.2186
2026-06-21T13:17:12.678,4.368,0.0031,0.4040,0.4008,0.3850,0.0014,0.0000,1.1991,0.2582,0.1912,0.0030,0.1106,1.4113
2026-06-21T13:17:13.203,4.198,0.0031,0.4065,0.4073,0.3693,0.0006,0.0008,1.1872,0.1889,0.0337,0.0000,0.1084,1.4923
2026-06-21T13:17:13.729,3.397,0.0029,0.3897,0.3003,0.4108,0.0006,0.0008,1.1590,0.1923,0.1124,0.0024,0.1099,0.7163
2026-06-21T13:17:14.254,3.450,0.0033,0.3930,0.4081,0.3727,0.0014,0.0008,1.1986,0.1666,0.0325,0.0000,0.1078,0.7650
2026-06-21T13:17:14.782,3.793,0.0028,0.2753,0.2512,0.4028,0.0014,0.0002,0.9731,0.1745,0.2161,0.0003,0.1102,1.3852
2026-06-21T13:17:15.307,3.967,0.0029,0.3926,0.4124,0.3973,0.0014,0.0002,1.1959,0.2497,0.0304,0.0000,0.1078,1.1762
2026-06-21T13:17:15.832,3.481,0.0029,0.3970,0.4220,0.3709,0.0014,0.0008,1.2098,0.1923,0.0496,0.0000,0.1105,0.7233
2026-06-21T13:17:16.357,3.563,0.0029,0.3952,0.4200,0.3727,0.0012,0.0008,1.1959,0.2547,0.0476,0.0000,0.1079,0.7644
2026-06-21T13:17:16.883,4.750,0.0029,0.3565,0.2300,0.4149,0.0014,0.0008,1.1145,0.1998,0.3400,0.0080,0.1080,1.9731
2026-06-21T13:17:17.407,3.409,0.0028,0.2748,0.2290,0.4096,0.0014,0.0000,1.2024,0.1709,0.2740,0.0047,0.1099,0.7295
2026-06-21T13:17:17.936,3.517,0.0031,0.3928,0.4063,0.3724,0.0006,0.0008,1.2243,0.2028,0.0324,0.0000,0.1104,0.7713
2026-06-21T13:17:18.464,3.733,0.0031,0.4259,0.4086,0.4218,0.0014,0.0008,1.1109,0.1963,0.3113,0.0059,0.1101,0.7366
2026-06-21T13:17:18.991,3.698,0.0030,0.4412,0.4182,0.3868,0.0014,0.0000,1.1976,0.1962,0.1521,0.0009,0.1080,0.7923
2026-06-21T13:17:19.515,4.096,0.0029,0.3233,0.4074,0.4125,0.0014,0.0000,1.1995,0.2001,0.2723,0.0062,0.1093,1.1614
2026-06-21T13:17:20.041,3.560,0.0029,0.3928,0.4106,0.3726,0.0014,0.0000,1.2115,0.2605,0.0346,0.0000,0.1079,0.7655
2026-06-21T13:17:20.566,3.517,0.0029,0.3918,0.4088,0.3760,0.0014,0.0002,1.2476,0.1738,0.0325,0.0000,0.1105,0.7719
2026-06-21T13:17:21.091,4.040,0.0029,0.4370,0.4084,0.3764,0.0012,0.0008,1.1807,0.1956,0.1271,0.0015,0.1079,1.2004
2026-06-21T13:17:21.616,3.616,0.0032,0.3942,0.4063,0.3708,0.0014,0.0000,1.3741,0.1996,0.0431,0.0000,0.1073,0.7158
2026-06-21T13:17:22.140,4.639,0.0030,0.3288,0.2305,0.4218,0.0014,0.0008,1.1057,0.1820,0.2658,0.0062,0.1036,1.9896
2026-06-21T13:17:22.665,3.563,0.0030,0.3916,0.4195,0.3707,0.0012,0.0008,1.2254,0.2134,0.0533,0.0000,0.1104,0.7737
2026-06-21T13:17:23.190,4.338,0.0032,0.4075,0.3954,0.4306,0.0012,0.0000,1.1959,0.2062,0.1738,0.0009,0.1043,1.4187
2026-06-21T13:17:23.715,3.481,0.0030,0.3927,0.4065,0.3726,0.0012,0.0000,1.1959,0.2063,0.0325,0.0000,0.1078,0.7628
2026-06-21T13:17:24.241,3.565,0.0033,0.3951,0.4190,0.4078,0.0012,0.0000,1.1901,0.2249,0.0539,0.0000,0.1057,0.7642
2026-06-21T13:17:24.769,3.454,0.0032,0.3954,0.4195,0.3726,0.0014,0.0002,1.1949,0.1887,0.0540,0.0000,0.1080,0.7158
2026-06-21T13:17:25.294,4.598,0.0030,0.4003,0.4084,0.3920,0.0012,0.0000,1.2110,0.2075,0.1268,0.0000,0.1059,1.7418
2026-06-21T13:17:25.818,4.027,0.0031,0.4556,0.4074,0.3691,0.0014,0.0008,1.1791,0.1996,0.0477,0.0000,0.1105,1.2530
2026-06-21T13:17:26.342,3.541,0.0030,0.3961,0.4204,0.3751,0.0014,0.0008,1.1966,0.2071,0.0542,0.0000,0.1080,0.7782
2026-06-21T13:17:26.870,3.097,0.0029,0.2616,0.2271,0.3717,0.0006,0.0008,1.1561,0.1847,0.0337,0.0036,0.1106,0.7435
2026-06-21T13:17:27.398,4.801,0.0029,0.3598,0.2290,0.4149,0.0006,0.0008,1.1371,0.2548,0.3045,0.0089,0.1091,1.9785
2026-06-21T13:17:27.922,3.943,0.0028,0.3241,0.2295,0.4095,0.0014,0.0000,1.2092,0.2002,0.2834,0.0047,0.1093,1.1686
2026-06-21T13:17:28.447,3.477,0.0031,0.3901,0.4081,0.3723,0.0006,0.0008,1.2041,0.2387,0.0335,0.0000,0.1097,0.7165
2026-06-21T13:17:28.971,6.353,0.0031,0.4363,0.4301,0.3954,0.0006,0.0008,1.2178,0.1999,0.2002,0.0000,0.1035,3.3652
2026-06-21T13:17:29.497,4.203,0.0029,0.3930,0.4088,0.3744,0.0006,0.0008,1.4965,0.2001,0.0326,0.0000,0.1093,1.1844
2026-06-21T13:17:30.021,4.226,0.0032,0.3907,0.4113,0.4078,0.0012,0.0000,1.1988,0.2101,0.3083,0.0000,0.1105,1.1844
2026-06-21T13:17:30.545,4.996,0.0030,0.4179,0.4300,0.4200,0.0006,0.0008,1.1991,0.1962,0.1733,0.0000,0.1105,2.0442
2026-06-21T13:17:31.069,4.318,0.0030,0.3207,0.2289,0.3725,0.0012,0.0008,1.1539,0.2509,0.0162,0.0000,0.1052,1.8650
2026-06-21T13:17:31.593,3.946,0.0031,0.3966,0.4193,0.3797,0.0006,0.0008,1.2003,0.2036,0.0528,0.0000,0.1047,1.1840
2026-06-21T13:17:32.117,4.818,0.0030,0.3245,0.4084,0.4233,0.0014,0.0008,1.1801,0.1925,0.3046,0.0077,0.1073,1.8644
2026-06-21T13:17:32.641,3.916,0.0027,0.3905,0.4066,0.3795,0.0012,0.0000,1.2107,0.1927,0.0325,0.0000,0.1077,1.1917
2026-06-21T13:17:33.165,3.876,0.0032,0.3938,0.4062,0.3779,0.0012,0.0000,1.2014,0.1771,0.0312,0.0000,0.1079,1.1762
2026-06-21T13:17:33.691,4.616,0.0029,0.3652,0.2282,0.4193,0.0014,0.0000,1.1045,0.1968,0.3260,0.0090,0.1056,1.8572
2026-06-21T13:17:34.215,3.031,0.0031,0.2619,0.2386,0.3708,0.0014,0.0000,1.1335,0.1954,0.0141,0.0000,0.1100,0.7023
2026-06-21T13:17:34.742,3.921,0.0029,0.3267,0.2309,0.4164,0.0014,0.0000,1.1655,0.2460,0.2990,0.0065,0.1050,1.1209
2026-06-21T13:17:35.270,3.485,0.0031,0.3930,0.4081,0.3708,0.0012,0.0008,1.1913,0.2024,0.0315,0.0000,0.1113,0.7713
2026-06-21T13:17:35.804,4.222,0.0031,0.4650,0.4183,0.4272,0.0014,0.0008,1.2114,0.1958,0.1999,0.0163,0.1079,1.1754
2026-06-21T13:17:36.329,3.846,0.0030,0.2777,0.2264,0.4074,0.0014,0.0004,1.1982,0.1963,0.3403,0.0149,0.1061,1.0740
2026-06-21T13:17:36.853,3.478,0.0029,0.3903,0.4077,0.3726,0.0014,0.0000,1.1881,0.2035,0.0313,0.0000,0.1085,0.7713
2026-06-21T13:17:37.378,3.690,0.0029,0.3952,0.4209,0.4060,0.0014,0.0008,1.2243,0.1713,0.2413,0.0127,0.1045,0.7090
2026-06-21T13:17:37.904,4.388,0.0029,0.5097,0.4088,0.4128,0.0014,0.0002,1.1930,0.1918,0.3534,0.0114,0.1074,1.1956
2026-06-21T13:17:38.429,3.663,0.0029,0.3954,0.4205,0.3779,0.0014,0.0008,1.1966,0.2546,0.0540,0.0000,0.1048,0.8537
2026-06-21T13:17:38.955,3.557,0.0030,0.4233,0.4189,0.3692,0.0014,0.0008,1.2085,0.1953,0.0533,0.0000,0.1117,0.7713
2026-06-21T13:17:39.481,3.859,0.0032,0.3932,0.4074,0.4111,0.0014,0.0008,1.1807,0.2466,0.3388,0.0000,0.1045,0.7716
2026-06-21T13:17:40.009,4.063,0.0029,0.4159,0.4081,0.4105,0.0014,0.0008,1.1823,0.1999,0.2999,0.0059,0.1087,1.0264
