epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782061060,2026-06-21T13:57:40-03:00,49.4,0x0,1600013696,0.59,0.69,0.70,1809832,1487343,8454586368,7809449984,7252803584,577486848,2147467264,2147467264,429883392,435732480,0,0,0,0
1782061065,2026-06-21T13:57:45-03:00,48.3,0x0,1600017024,0.62,0.70,0.70,1811839,1489071,8454586368,7809597440,7252918272,577519616,2147467264,2147467264,429883392,435732480,0,0,0,0
1782061070,2026-06-21T13:57:50-03:00,47.7,0x0,1700014464,0.57,0.69,0.70,1813833,1490801,8454586368,7809613824,7252918272,577536000,2147467264,2147467264,429867008,435732480,0,0,0,0
1782061075,2026-06-21T13:57:55-03:00,47.7,0x0,1600023552,0.61,0.69,0.70,1815846,1492530,8454586368,7810252800,7257522176,573636608,2147467264,2147467264,425803776,435732480,0,0,0,0
1782061080,2026-06-21T13:58:00-03:00,47.7,0x0,1700017792,0.56,0.68,0.70,1817843,1494258,8454586368,7812513792,7259013120,574390272,2147467264,2147467264,426557440,435732480,0,0,0,0
1782061085,2026-06-21T13:58:05-03:00,47.7,0x0,1700014464,0.51,0.67,0.69,1819838,1495992,8454586368,7811088384,7256489984,575520768,2147467264,2147467264,427835392,435732480,0,0,0,0
1782061090,2026-06-21T13:58:10-03:00,47.7,0x0,1700021120,0.47,0.66,0.69,1821831,1497722,8454586368,7812022272,7256276992,576651264,2147467264,2147467264,428851200,435732480,0,0,0,0
1782061095,2026-06-21T13:58:15-03:00,47.2,0x0,1600017024,0.51,0.66,0.69,1823832,1499451,8454586368,7812038656,7255392256,577732608,2147467264,2147467264,430063616,435732480,0,0,0,0
1782061100,2026-06-21T13:58:20-03:00,47.7,0x0,1700017792,0.63,0.69,0.70,1825835,1501184,8454586368,7812661248,7259799552,573784064,2147467264,2147467264,425771008,435732480,0,0,0,0
1782061105,2026-06-21T13:58:25-03:00,47.2,0x0,1700017792,0.90,0.74,0.72,1827830,1502913,8454586368,7812169728,7259062272,574046208,2147467264,2147467264,428064768,435732480,0,0,0,0
1782061110,2026-06-21T13:58:30-03:00,47.7,0x0,1700014464,1.31,0.83,0.75,1829828,1504642,8454586368,7812218880,7257882624,575225856,2147467264,2147467264,427163648,435732480,0,0,0,0
1782061115,2026-06-21T13:58:35-03:00,46.6,0x0,1600017024,2.01,0.98,0.80,1831824,1506375,8454586368,7812841472,7257423872,576339968,2147467264,2147467264,428310528,435732480,0,0,0,0
1782061120,2026-06-21T13:58:40-03:00,46.6,0x0,1700017792,1.85,0.97,0.79,1833837,1508102,8454586368,7813267456,7256473600,577667072,2147467264,2147467264,429621248,435732480,0,0,0,0
1782061125,2026-06-21T13:58:45-03:00,46.1,0x0,1600023552,1.70,0.95,0.79,1835833,1509833,8454586368,7814217728,7257145344,577945600,2147467264,2147467264,429899776,435732480,0,0,0,0
1782061130,2026-06-21T13:58:50-03:00,45.5,0x0,1700024448,1.56,0.93,0.78,1837840,1511557,8454586368,7813447680,7260012544,574324736,2147467264,2147467264,426000384,435732480,0,0,0,0
1782061135,2026-06-21T13:58:55-03:00,46.6,0x0,1600017024,1.44,0.92,0.78,1839852,1513289,8454586368,7812349952,7258619904,574586880,2147467264,2147467264,426164224,435732480,0,0,0,0
1782061140,2026-06-21T13:59:00-03:00,46.6,0x0,1700014464,1.32,0.90,0.77,1841857,1515017,8454586368,7810023424,7256457216,574423040,2147467264,2147467264,425869312,435732480,0,0,0,0
1782061145,2026-06-21T13:59:05-03:00,46.1,0x0,1700024448,1.22,0.89,0.77,1843845,1516747,8454586368,7811989504,7257407488,575569920,2147467264,2147467264,427016192,435732480,0,0,0,0
1782061151,2026-06-21T13:59:11-03:00,46.6,0x0,1700021120,1.12,0.87,0.77,1845848,1518475,8454586368,7811203072,7257374720,574717952,2147467264,2147467264,426082304,435732480,0,0,0,0
1782061156,2026-06-21T13:59:16-03:00,46.6,0x0,1700024448,1.03,0.86,0.76,1847887,1520240,8454586368,7813251072,7258275840,575881216,2147467264,2147467264,427425792,435732480,0,0,0,0
1782061161,2026-06-21T13:59:21-03:00,45.5,0x0,1700021120,0.95,0.84,0.76,1849891,1521972,8454586368,7811661824,7255588864,577060864,2147467264,2147467264,428490752,435732480,0,0,0,0
1782061166,2026-06-21T13:59:26-03:00,46.1,0x0,1700017792,0.87,0.83,0.75,1851890,1523702,8454586368,7814103040,7256899584,578109440,2147467264,2147467264,429506560,435732480,0,0,0,0
1782061171,2026-06-21T13:59:31-03:00,47.2,0x0,1600020224,0.80,0.81,0.75,1853888,1525431,8454586368,7814004736,7256309760,578535424,2147467264,2147467264,429867008,435732480,0,0,0,0
